% Learning Challenge  -  Dataset ARFF-Export
% ==========================================
%
% Dataset: Mixed_DKMH
% Subset:  test
%
%
% Dataset Characteristics
% -----------------------
% dimensions:                  2
% number of training points:   200
% number of test points:       400
% number of validation points: 400
% number of classes:           2

@RELATION "Mixed_DKMH--test"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC

@ATTRIBUTE class { 0,1 }

@DATA
0.353,0.256,0
0.113,0.683,0
0.4,0.41,1
0.109,0.119,0
0.02,0.706,0
0.31,0.338,0
0.242,0.621,1
0.496,0.153,0
0.392,0.106,0
0.377,0.42,0
0.247,0.843,0
0.349,0.463,0
0.478,0.673,0
0.383,0.214,1
0.174,0.083,0
0.495,0.513,0
0.269,0.878,1
0.299,0.008,0
0.464,0.598,1
0.267,0.768,0
0.451,0.466,1
0.386,0.84,0
0.406,0.25,0
0.356,0.656,0
0.172,0.809,0
0.416,0.866,0
0.112,0.26,0
0.311,0.365,1
0.052,0.963,0
0.293,0.355,0
0.28,0.282,0
0.097,0.384,1
0.341,0.887,0
0.37,0.236,0
0.296,0.363,1
0.006,0.878,0
0.168,0.28,1
0.075,0.592,0
0.386,0.987,0
0.152,0.453,1
0.256,0.698,0
0.462,0.816,0
0.151,0.336,0
0.102,1,0
0.088,0.626,0
0.339,0.696,0
0.276,0.693,0
0.244,0.071,0
0.179,0.123,1
0.436,0.125,1
0.254,0.692,0
0.476,0.586,0
0.761,0.016,1
0.912,0.885,1
0.627,0.67,0
0.603,0.965,1
0.771,0.218,1
0.658,0.864,1
0.807,0.441,1
0.68,0.845,1
0.663,0.136,1
0.814,0.13,0
0.738,0.581,1
0.529,0.782,1
0.698,0.972,0
0.886,0.809,1
0.764,0.344,1
0.891,0.476,0
0.887,0.762,0
0.991,0.145,1
0.932,0.854,1
0.747,0.61,1
0.988,0.428,0
0.746,0.88,1
0.64,0.104,1
0.559,0.829,1
0.822,0.853,1
0.675,0.755,1
0.655,0.856,1
0.566,0.914,1
0.782,0.597,0
0.994,0.33,1
0.597,0.792,1
0.774,0.647,0
0.962,0.465,1
0.791,0.744,0
0.71,0.666,1
0.527,0.522,1
0.81,0.294,0
0.87,0.286,0
0.631,0.19,1
0.913,0.865,0
0.772,0.758,1
0.959,0.344,1
0.684,0.145,1
0.778,0.9,1
0.677,0.843,1
0.859,0.526,1
0.723,0.609,1
0.815,0.84,1
0.66,0.316,1
0.892,0.345,0
0.742,0.412,1
0.715,0.665,1
0.513,0.469,1
0.588,0.391,0
0.729,0.132,1
0.92,0.185,1
0.899,0.774,1
0.752,0.835,1
0.54,0.283,1
0.947,0.519,0
0.753,0.971,0
0.853,0.83,1
0.502,0.223,0
0.914,0.521,1
0.758,0.071,1
0.713,0.544,1
0.728,0.104,0
0.933,0.407,0
0.631,0.574,1
0.869,0.931,1
0.684,0.916,1
0.503,0.19,1
0.953,0.282,1
0.736,0.465,1
0.825,0.781,1
0.613,0.879,0
0.627,0.608,1
0.963,0.19,1
0.53,0.463,1
0.814,0.825,1
0.691,0.476,1
0.791,0.127,0
0.638,0.865,0
0.845,0.032,1
0.94,0.25,1
0.576,0.342,1
0.763,0.007,1
0.724,0.093,1
0.988,0.432,1
0.524,0.084,1
0.974,0.122,1
0.814,0.44,0
0.863,0.803,1
0.982,0.911,1
0.533,0.205,1
0.935,0.139,1
0.667,0.534,1
0.752,0.57,0
0.628,0.604,0
0.849,0.116,0
0.911,0.339,1
0.757,0.433,1
0.917,0.571,1
0.972,0.007,0
0.996,0.938,1
0.76,0.35,1
0.741,0.922,1
0.946,0.971,0
0.725,0.309,1
0.682,0.492,1
0.897,0.667,1
0.978,0.979,1
0.676,0.495,1
0.807,0.509,1
0.807,0.41,1
0.917,0.786,1
0.96,0.309,1
0.589,0.742,1
0.931,0.669,1
0.998,0.798,0
0.573,0.263,1
0.556,0.232,1
0.701,0.323,0
0.753,0.643,1
0.501,0.468,0
0.783,0.743,1
0.964,0.022,1
0.704,0.128,0
0.581,0.152,0
0.879,0.327,1
0.813,0.235,1
0.802,0.068,0
0.729,0.624,1
0.555,0.17,1
0.639,0.32,1
0.99,0.455,0
0.58,0.124,0
0.713,0.2,1
0.984,0.656,1
0.502,0.503,1
0.618,0.43,0
0.517,0.203,0
0.536,0.929,0
0.748,0.252,1
0.798,0.165,1
0.845,0.513,1
0.634,0.816,0
0.747,0.459,0
0.64,0.226,0
0.93,0.888,1
0.995,0.384,1
0.559,0.118,1
0.9,0.251,1
0.501,0.068,0
0.551,0.191,1
0.812,0.057,0
0.827,0.666,1
0.923,0.514,0
0.979,0.942,1
0.58,0.85,1
0.98,0.644,1
0.74,0.858,1
0.577,0.461,0
0.523,0.273,1
0.835,0.525,1
0.922,0.585,1
0.5,0.69,1
0.725,0.596,1
0.717,0.848,1
0.808,0.157,1
0.787,0.563,1
0.534,0.152,0
0.555,0.754,1
0.769,0.293,1
0.607,0.208,0
0.958,0.807,1
0.913,0.708,0
0.942,0.682,1
0.806,0.1,1
0.774,0.3,0
0.611,0.569,1
0.723,0.93,1
0.581,0.488,1
0.629,0.441,1
0.915,0.25,1
0.816,0.257,1
0.8,0.713,1
0.827,0.448,1
0.984,0.265,1
0.763,0.051,1
0.88,0.791,1
0.684,0.658,0
0.517,0.781,1
0.959,0.2,0
0.826,0.281,1
0.773,0.43,1
0.823,0.473,0
0.832,0.06,0
0.916,0.251,1
0.755,0.103,1
0.845,0.951,1
0.832,0.656,1
0.657,0.914,1
0.962,0.013,1
0.672,0.349,1
0.844,0.241,0
0.591,0.611,1
0.99,0.725,1
